Date,Description,Debit,Credit,Balance
07-09-2025,UPI-Amazon-9095,2148.2,,0
04/05/2025,UPI-Starbucks-4138,4325.63,,0
2025-03-11,Refund UPI-Amazon-1379,,2936.68,0
19/08/2025,UPI-Uber-5607,3271.43,,0
14-06-2025,UPI-HDFC Bank-9316,3774.75,,0
26-12-2025,Refund UPI-Netflix-7058,,203.2,0
2025-11-16,Refund UPI-Amazon-6258,,481.73,0
29-11-2025,Refund UPI-Amazon-7859,,2247.47,0
11/05/2025,UPI-Starbucks-3839,3915.55,,0
23-06-2025,UPI-Starbucks-5596,3813.53,,0
15-01-2025,UPI-ZERODHA-6839,2109.21,,0
23-12-2025,UPI-Amazon-3159,318.17,,0
25/01/2025,UPI-Swiggy-5676,1229.37,,0
28-09-2025,Refund UPI-Zomato-9767,,1982.88,0
23-09-2025,Refund UPI-ZERODHA-4462,,3627.55,0
15-02-2025,Refund UPI-ZERODHA-4700,,2740.4,0
16-06-2025,UPI-Ola-9258,2614.15,,0
14/05/2025,Refund UPI-Ola-5299,,3577.8,0
25-08-2025,UPI-Flipkart-1096,1269.83,,0
06-09-2025,Refund UPI-Zomato-3962,,468.76,0
2025-10-24,UPI-Uber-2510,636.16,,0
14/08/2025,UPI-Ola-7189,2439.7,,0
16/05/2025,Refund UPI-Starbucks-2913,,3602.7,0
24/01/2025,UPI-Amazon-8811,2296.23,,0
28-01-2025,UPI-ZERODHA-2790,1459.91,,0
26/05/2025,UPI-Starbucks-9909,2302.5,,0
2025-08-05,Refund UPI-Starbucks-1140,,1368.27,0
24/11/2025,UPI-Ola-5299,172.47,,0
2025-03-10,Refund UPI-Swiggy-7183,,1488.51,0
14/12/2025,UPI-Amazon-1366,2161.96,,0
03/06/2025,UPI-Zomato-6200,3955.14,,0
2025-12-11,UPI-Swiggy-8989,630.85,,0
2025-11-12,UPI-Ola-4380,1475.32,,0
06-12-2025,UPI-Zomato-9031,238.19,,0
28/08/2025,UPI-Swiggy-7496,4147.83,,0
06/01/2025,Refund UPI-Zomato-7732,,1757.06,0
03-01-2025,UPI-Starbucks-3553,3152.27,,0
30-01-2025,Refund UPI-Swiggy-5597,,794.78,0
26-07-2025,UPI-HDFC Bank-4524,4714.3,,0
15-07-2025,UPI-ZERODHA-2244,2103.8,,0
25/05/2025,Refund UPI-Uber-9722,,4581.12,0
21/04/2025,UPI-Zomato-9340,4231.04,,0
2025-04-30,UPI-HDFC Bank-1403,1464.92,,0
27/07/2025,UPI-Uber-8648,4170.67,,0
2025-06-25,UPI-Amazon-6964,4772.35,,0
2025-02-06,Refund UPI-ZERODHA-1441,,4543.33,0
17-12-2025,Refund UPI-Uber-8388,,1832.41,0
16-03-2025,UPI-Netflix-2417,4258.9,,0
2025-06-03,UPI-Uber-3178,1289.34,,0
2025-05-24,UPI-Starbucks-8075,1947.87,,0
23/09/2025,Refund UPI-ZERODHA-2657,,2338.79,0
24-04-2025,UPI-HDFC Bank-3733,3537.27,,0
04-09-2025,UPI-HDFC Bank-5230,1191.49,,0
2025-12-23,Refund UPI-Uber-1023,,260.73,0
21-08-2025,UPI-HDFC Bank-3860,694.8,,0
08-03-2025,UPI-Netflix-6895,4108.92,,0
17-11-2025,UPI-Starbucks-4623,4950.55,,0
24/09/2025,UPI-Starbucks-8055,3880.03,,0
2025-02-02,UPI-Amazon-4002,1541.08,,0
05-04-2025,UPI-Amazon-1970,4944.56,,0
30/10/2025,UPI-Zomato-6246,274.6,,0
16-04-2025,UPI-Amazon-1084,1158.9,,0
20-11-2025,UPI-Netflix-7222,1823.15,,0
24/02/2025,UPI-HDFC Bank-5155,4535.53,,0
13/12/2025,Refund UPI-Netflix-8763,,1836.58,0
2025-01-26,UPI-Flipkart-7988,2123.97,,0
2025-07-12,UPI-Starbucks-7984,422.25,,0
2025-04-28,UPI-Flipkart-8723,1508.83,,0
01-10-2025,UPI-Starbucks-8140,2524.83,,0
24/09/2025,UPI-HDFC Bank-3793,2472.46,,0
12/02/2025,UPI-ZERODHA-3198,3415.31,,0
07/12/2025,UPI-ZERODHA-7564,4423.14,,0
2025-08-03,UPI-ZERODHA-6164,382.86,,0
21/05/2025,Refund UPI-Ola-1012,,4545.51,0
30/09/2025,UPI-Swiggy-7146,805.36,,0
30-12-2025,UPI-Uber-4669,2920.68,,0
15/01/2025,UPI-Netflix-8280,3613.85,,0
2025-02-18,UPI-Flipkart-6820,858.57,,0
2025-07-29,UPI-Swiggy-3838,1812.79,,0
19/01/2025,UPI-Swiggy-1663,4940.6,,0
04-07-2025,UPI-Starbucks-3146,4182.62,,0
30-04-2025,UPI-ZERODHA-4241,316.52,,0
2025-12-03,UPI-Amazon-2184,4745.13,,0
12/03/2025,Refund UPI-Zomato-3701,,722.11,0
20-12-2025,Refund UPI-Netflix-6995,,2802.73,0
2025-09-13,UPI-Uber-7523,90.38,,0
28-01-2025,UPI-Zomato-8151,2813.94,,0
22-12-2025,UPI-ZERODHA-5444,1888.91,,0
29/10/2025,UPI-Ola-3271,2411.18,,0
2025-05-27,Refund UPI-Starbucks-8931,,1598.46,0
2025-09-04,UPI-HDFC Bank-8353,14.76,,0
2025-12-31,UPI-Uber-3607,2697.64,,0
2025-11-24,UPI-Uber-3048,1160.11,,0
29/05/2025,UPI-Uber-2210,1638.45,,0
19-01-2025,UPI-HDFC Bank-8216,69.76,,0
2025-10-30,UPI-Flipkart-1723,1605.63,,0
2025-02-03,UPI-Flipkart-6883,77.32,,0
18/04/2025,UPI-Ola-9715,938.84,,0
03/08/2025,Refund UPI-Swiggy-1728,,2902.98,0
03-03-2025,UPI-HDFC Bank-3759,4541.83,,0
19/09/2025,UPI-Uber-7133,1495.96,,0
06/05/2025,UPI-Netflix-8972,3121.62,,0
20/01/2025,UPI-Zomato-7024,329.47,,0
2025-03-21,UPI-ZERODHA-2278,2444.27,,0
30-08-2025,Refund UPI-Ola-5943,,213.86,0
2025-12-19,UPI-Swiggy-8877,3675.12,,0
2025-04-09,UPI-HDFC Bank-6728,649.85,,0
05/01/2025,UPI-Amazon-5738,3298.77,,0
2025-09-24,UPI-Swiggy-5597,520.84,,0
14-04-2025,Refund UPI-Uber-3346,,3280.6,0
2025-11-19,UPI-Starbucks-5815,1305.95,,0
28-01-2025,Refund UPI-ZERODHA-4545,,3943.62,0
14/06/2025,UPI-Uber-7368,4432.9,,0
23-11-2025,UPI-Flipkart-9063,4400.95,,0
19/09/2025,UPI-Starbucks-9648,4944.59,,0
20/05/2025,Refund UPI-Uber-9969,,2309.49,0
22-08-2025,UPI-Swiggy-9990,2982.6,,0
15/09/2025,Refund UPI-Ola-7990,,2727.21,0
2025-08-11,Refund UPI-Ola-7203,,3858.57,0
26/05/2025,UPI-Netflix-9305,2656.27,,0
2025-03-24,Refund UPI-ZERODHA-6671,,4380.6,0
2025-07-26,UPI-Ola-1958,1395.67,,0
15/09/2025,UPI-Amazon-4861,2331.81,,0
2025-04-04,UPI-Amazon-1723,2764.37,,0
2025-01-23,UPI-HDFC Bank-7579,4839.74,,0
23-08-2025,UPI-Netflix-8629,2660.8,,0
2025-09-20,UPI-Uber-9650,4568.97,,0
2025-10-07,UPI-Netflix-7606,4609.55,,0
04/02/2025,Refund UPI-HDFC Bank-1209,,2974.19,0
2026-01-01,UPI-Swiggy-1169,3192.25,,0
21-10-2025,UPI-Swiggy-2181,4693.09,,0
05/02/2025,UPI-ZERODHA-1660,255.82,,0
17/08/2025,UPI-Swiggy-9405,1099.21,,0
18/04/2025,UPI-ZERODHA-9010,4024.35,,0
31/08/2025,UPI-ZERODHA-4482,2423.55,,0
27/03/2025,UPI-Amazon-8859,4916.79,,0
05-03-2025,Refund UPI-Starbucks-4773,,4501.73,0
2025-07-22,UPI-Netflix-6901,2848.26,,0
2025-07-30,UPI-Flipkart-3004,2790.27,,0
10/11/2025,UPI-Ola-8807,803.46,,0
2025-07-28,Refund UPI-Starbucks-7953,,4009.07,0
04-04-2025,UPI-Uber-6361,3955.83,,0
22/11/2025,UPI-Flipkart-1419,38.93,,0
08/06/2025,UPI-Uber-6212,4301.45,,0
18/03/2025,UPI-HDFC Bank-7434,648.26,,0
2025-11-12,UPI-Starbucks-7463,4299.42,,0
03-02-2025,UPI-Uber-1193,3925.71,,0
2025-03-30,UPI-Swiggy-9367,3575.31,,0
2025-07-14,UPI-Ola-2292,1416.68,,0
2025-12-10,UPI-Starbucks-9279,1601.8,,0
08-11-2025,Refund UPI-HDFC Bank-2124,,3308.66,0
2025-04-07,UPI-ZERODHA-1433,1377.96,,0
22/09/2025,Refund UPI-Amazon-4384,,16.03,0
17-10-2025,UPI-Swiggy-1584,1650.47,,0
2025-01-25,Refund UPI-HDFC Bank-8680,,2925.49,0
2025-04-02,UPI-ZERODHA-3147,3265.05,,0
14/08/2025,UPI-ZERODHA-3033,36.31,,0
14/04/2025,UPI-Starbucks-4130,4942.54,,0
2025-09-12,Refund UPI-Uber-6794,,392.88,0
24/03/2025,Refund UPI-Starbucks-2125,,3795.7,0
2025-01-10,Refund UPI-Swiggy-7298,,431.99,0
2025-01-14,UPI-Swiggy-8584,3413.2,,0
20-10-2025,UPI-Flipkart-7740,1559.58,,0
2025-07-10,UPI-Uber-2954,3960.92,,0
23/01/2025,Refund UPI-HDFC Bank-6524,,1824.14,0
25/04/2025,UPI-Uber-6242,4533.2,,0
06-03-2025,UPI-Ola-6255,4744.13,,0
02/09/2025,UPI-Uber-2584,4437.92,,0
21/10/2025,UPI-Netflix-4090,1695.11,,0
14/08/2025,UPI-ZERODHA-1361,4305.85,,0
2025-01-01,Refund UPI-Amazon-1266,,1529.65,0
02-06-2025,UPI-Netflix-1542,197.91,,0
2025-09-17,UPI-Flipkart-4241,3544.63,,0
27-10-2025,UPI-Starbucks-4541,3458.21,,0
2025-04-17,Refund UPI-Uber-1181,,2205.19,0
2025-06-08,UPI-Swiggy-8225,954.41,,0
28/11/2025,UPI-Uber-9482,1472.19,,0
27-01-2025,UPI-Zomato-9855,441.18,,0
2025-03-25,UPI-Amazon-8237,4640.45,,0
2025-11-07,UPI-Ola-2682,4161.21,,0
14/01/2025,Refund UPI-Zomato-1441,,3094.45,0
18-08-2025,Refund UPI-Swiggy-7217,,4913.18,0
2025-08-05,UPI-HDFC Bank-9701,3676.06,,0
11/08/2025,UPI-Uber-4416,4088.98,,0
21/08/2025,Refund UPI-Starbucks-8044,,528.43,0
18/09/2025,UPI-Zomato-8078,2552.69,,0
2025-03-17,UPI-Uber-9636,1767.66,,0
21-04-2025,UPI-ZERODHA-4780,4003.94,,0
2025-10-24,UPI-Netflix-9679,60.01,,0
2025-06-10,UPI-Ola-8810,3723.57,,0
14/02/2025,UPI-Uber-3220,4396.06,,0
18/01/2025,UPI-Swiggy-5594,3042.63,,0
14-05-2025,UPI-ZERODHA-8280,4620.3,,0
21-04-2025,UPI-Zomato-7097,1813.39,,0
27-08-2025,Refund UPI-Zomato-2883,,624.3,0
25-02-2025,UPI-ZERODHA-7775,1863.6,,0
19/10/2025,UPI-ZERODHA-3389,2177.79,,0
31-07-2025,UPI-Ola-5413,3953.67,,0
16/01/2025,UPI-Amazon-6952,348.82,,0
2025-03-15,UPI-Starbucks-5070,1678.33,,0
2025-11-17,UPI-Swiggy-4523,1633.38,,0
2025-03-03,UPI-Uber-4066,3797.67,,0
15/12/2025,Refund UPI-HDFC Bank-6758,,2486.5,0
2025-09-12,UPI-Flipkart-2595,2686.74,,0
2025-07-30,UPI-Swiggy-4281,4326.95,,0
2025-11-20,UPI-Swiggy-8350,2068.55,,0
2025-02-14,UPI-Flipkart-8812,3013.33,,0
2025-07-05,UPI-Flipkart-7300,4009.61,,0
2025-02-09,UPI-Netflix-3120,1324.1,,0
07-08-2025,UPI-Netflix-7070,644.42,,0
2025-03-11,UPI-Starbucks-9013,4022.75,,0
2025-10-31,UPI-Flipkart-4229,3290.96,,0
2025-03-22,UPI-Netflix-4868,3606.99,,0
22/07/2025,UPI-Amazon-1581,4954.33,,0
2025-07-03,UPI-Netflix-9927,4786.43,,0
24/09/2025,UPI-ZERODHA-3445,2768.17,,0
14-08-2025,UPI-Ola-5352,3500.12,,0
2025-08-30,UPI-Starbucks-7890,4752.79,,0
17/06/2025,UPI-Starbucks-6372,2296.16,,0
21/08/2025,UPI-Zomato-3178,1836.52,,0
01/12/2025,Refund UPI-Ola-5982,,1059.79,0
23-04-2025,UPI-Flipkart-7920,2193.13,,0
08/12/2025,Refund UPI-Starbucks-7526,,3828.84,0
22-03-2025,UPI-Amazon-7998,1617.3,,0
2025-12-23,UPI-Flipkart-4449,3362.33,,0
04-12-2025,UPI-ZERODHA-5548,2174.66,,0
2025-07-15,UPI-Swiggy-3480,174.1,,0
15/03/2025,UPI-Starbucks-6873,3208.12,,0
12/04/2025,UPI-HDFC Bank-1545,4144.44,,0
15/09/2025,UPI-Ola-3314,1337.34,,0
27-10-2025,UPI-Amazon-7548,3776.41,,0
10-04-2025,UPI-ZERODHA-4852,4451.87,,0
2025-06-06,UPI-Netflix-6767,4340.44,,0
2025-05-25,UPI-Netflix-8023,114.03,,0
2025-10-29,UPI-Uber-3764,1601.94,,0
2025-01-14,UPI-Swiggy-4025,3999.34,,0
17/02/2025,UPI-ZERODHA-2706,2997.5,,0
14-01-2025,UPI-Amazon-4596,4283.76,,0
18-03-2025,UPI-HDFC Bank-6021,3391.62,,0
2025-11-14,Refund UPI-Swiggy-1785,,1411.89,0
2025-11-13,UPI-Ola-8630,3027.0,,0
31-08-2025,UPI-Amazon-2405,833.09,,0
08-06-2025,UPI-Uber-2773,236.27,,0
20/01/2025,UPI-HDFC Bank-3360,2462.41,,0
19/05/2025,Refund UPI-HDFC Bank-9076,,2074.55,0
11/09/2025,UPI-Uber-7211,1078.74,,0
13/05/2025,UPI-Ola-5100,3192.43,,0
2025-08-16,UPI-Flipkart-1947,4449.5,,0
2025-03-30,Refund UPI-HDFC Bank-6782,,443.79,0
03/06/2025,UPI-Netflix-8315,1460.9,,0
02-04-2025,Refund UPI-Amazon-9313,,2661.43,0
13/02/2025,UPI-Ola-8054,3182.95,,0
13/12/2025,UPI-ZERODHA-2943,4817.36,,0
14/09/2025,UPI-Amazon-6575,3131.12,,0
2025-10-28,UPI-Zomato-3470,683.51,,0
2025-05-04,UPI-Amazon-5055,2543.72,,0
02/11/2025,UPI-Flipkart-8265,2825.56,,0
2025-01-30,UPI-Zomato-9433,813.68,,0
06/08/2025,UPI-Amazon-5651,424.09,,0
16/02/2025,UPI-Amazon-9081,1019.75,,0
09/01/2025,UPI-Uber-2144,4712.28,,0
16/06/2025,UPI-Swiggy-3482,3275.92,,0
18-07-2025,UPI-Starbucks-5923,3503.06,,0
21-11-2025,Refund UPI-Netflix-9659,,2760.39,0
06/01/2025,UPI-Netflix-1842,2969.08,,0
07/04/2025,UPI-Zomato-3788,434.29,,0
25-09-2025,Refund UPI-Flipkart-7468,,4278.55,0
03/06/2025,UPI-Amazon-7080,2665.39,,0
06/05/2025,UPI-Amazon-9529,4316.19,,0
2025-05-10,UPI-Swiggy-4762,1143.28,,0
01/11/2025,UPI-Zomato-9791,18.63,,0
2025-01-30,UPI-Uber-9607,4040.14,,0
2025-08-14,UPI-Zomato-8139,2923.13,,0
2025-02-13,UPI-Swiggy-7562,2179.8,,0
11-10-2025,UPI-Ola-7167,2606.91,,0
05-07-2025,UPI-Zomato-8316,1269.42,,0
2025-07-21,UPI-ZERODHA-4394,196.19,,0
2025-10-30,UPI-ZERODHA-2355,1400.13,,0
14/07/2025,UPI-Ola-7038,3655.11,,0
2025-07-26,UPI-ZERODHA-2893,2946.5,,0
2025-10-28,UPI-Swiggy-2669,3228.55,,0
2025-11-01,UPI-Ola-6610,3181.89,,0
01/12/2025,UPI-HDFC Bank-6018,2157.05,,0
31-08-2025,Refund UPI-Amazon-9849,,1923.31,0
01/09/2025,UPI-Swiggy-4937,2192.16,,0
17/09/2025,Refund UPI-Amazon-9111,,1812.68,0
23-07-2025,UPI-HDFC Bank-1200,461.49,,0
10/04/2025,Refund UPI-Uber-6781,,3068.78,0
18-10-2025,UPI-Ola-7291,3499.77,,0
2025-02-01,UPI-Amazon-9684,1213.21,,0
14/03/2025,Refund UPI-HDFC Bank-4426,,3565.64,0
10-03-2025,UPI-Ola-7356,1639.92,,0
26-11-2025,Refund UPI-Netflix-8156,,1384.64,0
25/03/2025,UPI-Netflix-5079,915.5,,0
13-05-2025,UPI-ZERODHA-8725,4863.62,,0
24/10/2025,UPI-HDFC Bank-1870,1257.26,,0
15/12/2025,UPI-ZERODHA-2074,1119.62,,0
2025-08-05,UPI-Uber-1639,4751.32,,0
05/02/2025,UPI-HDFC Bank-2912,3687.46,,0
17-11-2025,UPI-Zomato-7850,2604.86,,0
07/12/2025,UPI-HDFC Bank-5123,225.87,,0
08/07/2025,UPI-Ola-3611,2554.34,,0
28/09/2025,UPI-Flipkart-9582,2674.15,,0
10/10/2025,UPI-Amazon-3116,2490.44,,0
13-03-2025,UPI-Swiggy-4918,2456.34,,0
19/03/2025,UPI-Amazon-2977,4072.73,,0
09/02/2025,UPI-Zomato-4806,3349.14,,0
2025-11-11,UPI-Uber-7787,2826.21,,0
2025-07-27,UPI-HDFC Bank-9753,3606.65,,0
22/07/2025,UPI-Starbucks-4002,2660.62,,0
09-03-2025,UPI-Flipkart-2519,3274.4,,0
06-08-2025,Refund UPI-Amazon-9904,,2347.48,0
2025-12-22,Refund UPI-ZERODHA-7303,,3232.12,0
2025-05-28,UPI-Netflix-2995,1457.53,,0
25/07/2025,UPI-Zomato-2341,2802.82,,0
2025-03-05,UPI-ZERODHA-5410,2916.84,,0
03/09/2025,UPI-Uber-9660,4529.2,,0
22-05-2025,UPI-Flipkart-6723,3597.49,,0
2025-05-16,UPI-Ola-5609,1500.3,,0
17/06/2025,UPI-Starbucks-7572,3905.62,,0
28-01-2025,UPI-Ola-7387,3550.74,,0
01-01-2025,UPI-Amazon-1156,4277.6,,0
17/02/2025,UPI-Flipkart-6752,3634.14,,0
2025-01-04,UPI-Netflix-6076,3060.07,,0
18-10-2025,UPI-Amazon-7785,3967.62,,0
2025-11-17,UPI-HDFC Bank-3827,3595.05,,0
30/08/2025,UPI-Uber-6510,3384.7,,0
22/08/2025,UPI-Flipkart-6952,3697.54,,0
2025-02-10,UPI-Ola-9308,2432.86,,0
2025-01-17,UPI-Starbucks-3256,330.14,,0
28/11/2025,UPI-ZERODHA-5082,1515.48,,0
2025-05-28,UPI-Starbucks-2586,1376.8,,0
27-03-2025,Refund UPI-HDFC Bank-8674,,1117.45,0
13/07/2025,UPI-Amazon-2649,836.23,,0
27/03/2025,UPI-Flipkart-2424,3363.25,,0
2025-08-16,UPI-Starbucks-1600,3335.47,,0
2025-03-13,UPI-Swiggy-8439,2007.12,,0
03-01-2025,UPI-Uber-4500,3837.4,,0
2025-06-04,UPI-Flipkart-9745,4263.22,,0
2025-10-28,UPI-Amazon-4764,3900.48,,0
19-03-2025,Refund UPI-ZERODHA-2513,,2791.28,0
2025-05-15,UPI-Starbucks-2801,647.49,,0
08-08-2025,UPI-Uber-8015,2923.97,,0
2025-04-01,UPI-Uber-3159,781.53,,0
19/11/2025,UPI-Ola-5699,3630.29,,0
31/10/2025,UPI-Amazon-7984,909.63,,0
11/12/2025,UPI-Starbucks-5546,4116.05,,0
2025-12-16,Refund UPI-Swiggy-3285,,3758.43,0
2025-05-19,UPI-Zomato-1486,4034.04,,0
16/08/2025,UPI-Zomato-3350,3292.57,,0
2025-07-20,UPI-HDFC Bank-4346,2552.52,,0
13/06/2025,UPI-Amazon-5846,806.46,,0
28-05-2025,UPI-Starbucks-9820,974.77,,0
02/09/2025,UPI-Ola-2761,1183.81,,0
2025-02-03,UPI-Swiggy-8913,4341.05,,0
2025-06-09,UPI-Netflix-7718,1366.49,,0
23/07/2025,UPI-Amazon-5633,737.51,,0
2025-01-23,UPI-Swiggy-5971,2088.46,,0
2025-06-16,Refund UPI-Starbucks-9782,,2928.42,0
29/11/2025,UPI-Swiggy-9343,4289.18,,0
07/11/2025,UPI-Starbucks-2602,630.48,,0
26-04-2025,UPI-Amazon-8233,2088.62,,0
27-04-2025,UPI-ZERODHA-6196,2221.17,,0
15-10-2025,UPI-Netflix-6930,1402.33,,0
2025-07-21,UPI-Flipkart-4811,2876.11,,0
2025-01-08,UPI-Swiggy-9235,899.39,,0
09/01/2025,UPI-Netflix-5642,4896.32,,0
25-10-2025,UPI-Amazon-9672,170.33,,0
2025-10-31,UPI-Zomato-1884,1707.2,,0
07-09-2025,UPI-Amazon-6294,4989.64,,0
07/01/2025,UPI-Flipkart-6450,4986.95,,0
2025-01-31,UPI-HDFC Bank-5543,2325.11,,0
25-03-2025,UPI-Zomato-5652,1198.46,,0
07-11-2025,UPI-Zomato-1135,1612.4,,0
2025-05-04,UPI-Starbucks-2258,1327.19,,0
18/04/2025,UPI-Ola-7368,732.55,,0
2025-11-16,UPI-ZERODHA-8945,2560.3,,0
2025-06-26,Refund UPI-ZERODHA-8857,,3985.29,0
2025-09-09,Refund UPI-Swiggy-4925,,543.5,0
09/04/2025,UPI-Zomato-1608,12.26,,0
12-11-2025,UPI-Amazon-9989,2542.33,,0
2025-10-07,UPI-Netflix-9487,1575.27,,0
26-03-2025,UPI-Amazon-1763,366.11,,0
2025-09-25,UPI-ZERODHA-4122,2270.06,,0
2025-03-05,UPI-HDFC Bank-1363,4473.67,,0
13-09-2025,UPI-Amazon-5492,2631.3,,0
06-10-2025,UPI-Starbucks-7363,4520.09,,0
21-03-2025,UPI-Starbucks-7952,3789.14,,0
2025-10-19,UPI-Netflix-9148,3407.84,,0
2025-07-27,UPI-Swiggy-8769,2797.66,,0
04/01/2025,UPI-Starbucks-5574,4778.9,,0
2025-07-22,UPI-Amazon-7703,4842.23,,0
01-01-2025,UPI-Starbucks-2629,829.72,,0
2025-01-22,Refund UPI-Ola-7075,,1497.51,0
25/12/2025,UPI-Flipkart-6017,4112.4,,0
13-02-2025,Refund UPI-Amazon-9974,,3013.18,0
24-04-2025,UPI-Netflix-7721,4554.25,,0
27/06/2025,Refund UPI-Netflix-4700,,2233.0,0
21/07/2025,UPI-HDFC Bank-4406,2462.62,,0
23-03-2025,UPI-Zomato-7953,4852.63,,0
2025-09-18,UPI-ZERODHA-8893,1605.84,,0
19/09/2025,UPI-Zomato-3409,2314.39,,0
2025-12-11,UPI-Uber-3383,2027.11,,0
22-12-2025,UPI-Flipkart-9770,1865.56,,0
23-10-2025,UPI-Ola-4066,4712.19,,0
2025-11-27,UPI-Uber-8382,4311.91,,0
30/04/2025,UPI-Swiggy-4738,4074.71,,0
2025-07-18,UPI-Zomato-3772,516.12,,0
11-06-2025,Refund UPI-HDFC Bank-2968,,908.37,0
07/04/2025,UPI-Flipkart-7578,4246.04,,0
14-06-2025,UPI-Flipkart-7440,3799.76,,0
2025-01-28,UPI-Swiggy-3773,2291.59,,0
21/02/2025,Refund UPI-Amazon-8050,,677.37,0
14/04/2025,UPI-Zomato-3407,1478.62,,0
19-01-2025,UPI-Zomato-2575,4336.43,,0
09/10/2025,UPI-Swiggy-3502,4174.82,,0
09/06/2025,UPI-Amazon-8054,4385.93,,0
13-12-2025,UPI-Uber-7339,2886.5,,0
2025-10-01,UPI-Amazon-7184,2464.83,,0
09/08/2025,Refund UPI-Swiggy-9649,,2713.44,0
2025-06-23,UPI-Swiggy-2123,4055.8,,0
05-10-2025,Refund UPI-Starbucks-8782,,3459.92,0
05-12-2025,UPI-Amazon-5720,2963.01,,0
2025-07-31,Refund UPI-Starbucks-9646,,1716.99,0
2025-11-29,UPI-ZERODHA-5653,1756.12,,0
2025-10-26,UPI-Flipkart-6426,4655.43,,0
17/08/2025,UPI-Ola-7650,1073.78,,0
09-04-2025,Refund UPI-Swiggy-4669,,4570.88,0
2025-07-21,UPI-Starbucks-8045,1600.71,,0
04-02-2025,UPI-Amazon-3637,2183.19,,0
28-05-2025,Refund UPI-Amazon-6444,,4787.08,0
2025-12-12,UPI-Zomato-7670,4885.88,,0
21-04-2025,UPI-Zomato-8035,3131.06,,0
31/03/2025,UPI-Ola-6362,378.96,,0
26-10-2025,Refund UPI-Uber-7405,,1714.8,0
29-03-2025,UPI-ZERODHA-2175,3259.3,,0
2025-06-09,UPI-Netflix-3939,127.67,,0
2025-11-07,UPI-Uber-1318,2427.06,,0
17-04-2025,Refund UPI-Flipkart-9470,,327.18,0
20/03/2025,UPI-Starbucks-2351,4912.51,,0
04-07-2025,UPI-Starbucks-7960,2539.5,,0
08-06-2025,UPI-Flipkart-8342,1331.73,,0
23/06/2025,UPI-HDFC Bank-1835,25.14,,0
15-06-2025,UPI-Netflix-5258,2682.5,,0
04/12/2025,UPI-HDFC Bank-1454,2460.28,,0
2025-02-28,Refund UPI-ZERODHA-6935,,1468.63,0
16-10-2025,UPI-Amazon-3538,4774.72,,0
07/04/2025,UPI-Swiggy-4103,4690.39,,0
08-10-2025,UPI-HDFC Bank-3271,391.22,,0
18/01/2025,UPI-Zomato-3596,2715.73,,0
19/06/2025,UPI-ZERODHA-9936,2218.07,,0
15/08/2025,Refund UPI-Amazon-7027,,3848.59,0
06/04/2025,UPI-Uber-5917,320.24,,0
2025-05-06,UPI-ZERODHA-1764,1219.17,,0
2025-11-30,UPI-Flipkart-6049,3894.94,,0
13/09/2025,UPI-Amazon-7591,1710.26,,0
2025-04-23,UPI-Netflix-7936,2829.39,,0
23/08/2025,Refund UPI-Starbucks-1221,,2889.32,0
14-02-2025,UPI-Zomato-5925,879.0,,0
21/04/2025,Refund UPI-Netflix-7694,,1751.83,0
06-01-2025,UPI-Starbucks-6455,2769.06,,0
23-11-2025,UPI-ZERODHA-1835,3044.33,,0
2025-03-08,UPI-Zomato-8635,862.35,,0
2025-01-20,Refund UPI-Flipkart-4562,,4178.81,0
07-06-2025,Refund UPI-Uber-9110,,4787.14,0
20-09-2025,UPI-Netflix-4704,4093.5,,0
31/01/2025,UPI-Netflix-2360,3533.85,,0
19-08-2025,UPI-Flipkart-9655,1547.25,,0
16-10-2025,UPI-HDFC Bank-4398,806.4,,0
02-05-2025,UPI-Zomato-2537,2365.59,,0
2025-07-12,Refund UPI-Starbucks-5637,,2733.85,0
2025-05-14,UPI-HDFC Bank-5162,2046.29,,0
15/09/2025,UPI-Ola-7496,2013.68,,0
03/05/2025,Refund UPI-Uber-1391,,2426.91,0
30/09/2025,UPI-Swiggy-8902,633.35,,0
22-12-2025,Refund UPI-ZERODHA-4760,,541.69,0
2025-08-06,UPI-Netflix-6208,3034.15,,0
26/07/2025,UPI-Starbucks-2685,1842.4,,0
17/09/2025,UPI-Zomato-3290,4579.12,,0
2025-10-18,UPI-Zomato-8289,4263.0,,0
2025-11-23,UPI-Netflix-6698,4820.46,,0
17-04-2025,UPI-Starbucks-9929,4030.49,,0
06/08/2025,UPI-Uber-4403,3203.25,,0
2025-03-14,Refund UPI-ZERODHA-4449,,320.02,0
08/02/2025,UPI-Starbucks-8669,2654.49,,0
17-09-2025,UPI-Flipkart-2415,3690.9,,0
03/03/2025,UPI-Uber-2329,3530.21,,0
2025-12-21,Refund UPI-Netflix-2220,,3505.96,0
24-03-2025,UPI-Swiggy-4511,3568.95,,0
14/02/2025,UPI-Starbucks-2730,4693.13,,0
28/01/2025,Refund UPI-Starbucks-5317,,1967.03,0
06-08-2025,UPI-HDFC Bank-1972,1599.19,,0
05-10-2025,Refund UPI-Netflix-2208,,397.67,0
2025-12-04,UPI-Swiggy-1711,4122.81,,0
29-10-2025,UPI-Ola-8463,3305.75,,0
20/12/2025,UPI-Netflix-7747,1318.32,,0
2025-09-09,UPI-Amazon-4150,629.31,,0
14/04/2025,UPI-ZERODHA-8272,277.2,,0
20-08-2025,UPI-Uber-3690,1714.48,,0
